TransactionID,TransactionDT,TransactionAmt,isFraud,pred
3565412,15385874,54.5,0,0.3868621116938772
3565413,15385879,59.0,0,0.08608223645784178
3565414,15385907,445.0,0,0.1648522297603747
3565415,15385912,39.0,0,0.3080208306947709
3565416,15385914,117.0,0,0.29399670946026923
3565417,15385953,107.95,0,0.15195322029531086
3565418,15385985,77.0,0,0.257533341309154
3565419,15385988,191.0,0,0.030112987048429088
3565420,15386009,69.472,0,0.04598048693595902
3565421,15386026,29.0,0,0.029388289693262817
3565422,15386035,10.0,0,0.006790689847312232
3565423,15386045,117.0,0,0.14048009484263457
3565424,15386068,49.0,0,0.3095073323123674
3565425,15386075,54.5,0,0.26232408173427485
3565426,15386181,107.95,0,0.047892865704175606
3565427,15386195,34.0,0,0.03576485173189053
3565428,15386260,107.95,0,0.079283455562933
3565429,15386300,8.546,0,0.2503757605985618
3565430,15386360,500.0,0,0.6134741012718712
3565431,15386360,495.95,0,0.16877885425520328
3565432,15386360,47.831,0,0.003257772284183252
3565433,15386367,117.0,0,0.12504022370038664
3565434,15386376,117.0,0,0.27641689867172803
3565435,15386489,58.95,0,0.10204684997171805
3565436,15386544,36.95,0,0.13558929080610618
3565437,15386557,117.0,0,0.11029319785728778
3565438,15386615,6.64,0,0.6938814577412583
3565439,15386623,39.0,0,0.5385043399174725
3565440,15386654,6.148,0,0.024858155569519046
3565441,15386695,107.95,0,0.009531967504860333
3565442,15386714,117.0,0,0.3363728766637799
3565443,15386741,63.079,0,0.11128699905964116
3565444,15386855,25.95,0,0.07200545252933971
3565445,15386856,100.0,0,0.06144696527819609
3565446,15386882,54.5,0,0.31417578069107516
3565447,15387001,255.97,0,0.11353173014684428
3565448,15387018,59.0,0,0.10239368984906806
3565449,15387057,59.0,0,0.14009080270982838
3565450,15387118,73.5,0,0.08207144268484097
3565451,15387135,24.0,0,0.07745911815152848
3565452,15387158,100.0,0,0.2678847677918445
3565453,15387165,59.0,1,0.593201782276963
3565454,15387170,107.95,0,0.02016494198019459
3565455,15387174,34.0,0,0.04884212168517023
3565456,15387208,59.0,0,0.024408853595271392
3565457,15387215,24.592,0,0.4988211362234667
3565458,15387251,100.0,0,0.04385283980167518
3565459,15387351,6.64,0,0.7063059882024592
3565460,15387394,159.95,0,0.11458405716573769
3565461,15387492,450.0,1,0.6179217871477626
3565462,15387561,774.0,1,0.7282374356899872
3565463,15387562,34.121,1,0.8558685827986489
3565464,15387589,59.0,0,0.5918714665173804
3565465,15387621,117.0,0,0.39497731831926575
3565466,15387642,22.97,0,0.05052231349862755
3565467,15387651,38.609,0,0.04007774619483565
3565468,15387681,107.95,0,0.07163848183580035
3565469,15387703,58.95,0,0.11391874611959815
3565470,15387805,59.0,0,0.12155841466399284
3565471,15387979,100.0,0,0.038536412295255416
3565472,15388033,50.0,0,0.10142279392224003
3565473,15388115,59.0,0,0.07524073760093863
3565474,15388142,248.0,0,0.1369326060861622
3565475,15388194,50.0,0,0.099686635331771
3565476,15388287,30.95,0,0.017431382080504116
3565477,15388323,57.95,0,0.08966999480353079
3565478,15388346,58.95,0,0.038963831458679696
3565479,15388350,39.0,0,0.03060442052366528
3565480,15388364,13.526,0,0.034985156815151075
3565481,15388417,107.95,0,0.041307877967327836
3565483,15388425,15.97,0,0.03952069730919303
3565482,15388425,100.0,0,0.1717997238824
3565484,15388493,117.0,0,0.10302412315223587
3565485,15388521,72.95,0,0.021500761175442466
3565486,15388561,49.0,0,0.02312438808033715
3565487,15388567,22.748,0,0.12755090188095144
3565488,15388652,28.773,1,0.6535535824183859
3565489,15388734,28.773,1,0.5072947200583489
3565490,15388736,40.0,0,0.08748253128827653
3565491,15388765,59.0,0,0.17975154023360018
3565492,15388768,68.95,0,0.015606983384398306
3565493,15388813,108.5,0,0.2671264151672974
3565494,15388847,8.423,0,0.39755323689442146
3565495,15388852,39.0,0,0.9023541169727197
3565496,15388852,21.58,0,0.029152729853201158
3565497,15388982,29.0,0,0.09023159469942346
3565498,15389190,150.0,1,0.17985151346150272
3565499,15389216,209.95,0,0.06676498161543204
3565500,15389223,59.0,0,0.02477863403018879
3565501,15389276,57.95,0,0.06617235379521846
3565502,15389304,97.0,0,0.055562305825203114
3565503,15389305,24.5,0,0.014963922453054002
3565504,15389319,26.621,0,0.1473250925971364
3565505,15389335,197.95,0,0.13466416443058588
3565506,15389341,150.0,1,0.3218252085757911
3565507,15389375,30.0,0,0.04491885897119468
3565508,15389492,10.0,0,0.028559051720905778
3565509,15389577,39.0,0,0.3412069425174265
3565510,15389604,150.0,0,0.12088323714981178
3565511,15389681,92.0,0,0.44004249353066777
3565512,15389708,107.95,0,0.05132461999962725
3565513,15389717,60.0,1,0.2537399407875266
3565514,15389758,117.0,0,0.06824353736790577
3565515,15389842,29.0,1,0.10512927031243993
3565516,15389871,92.0,0,0.1455280636831434
3565517,15389877,159.95,0,0.04664247137620447
3565518,15389896,65.046,0,0.15337381069103728
3565519,15390020,50.0,0,0.014800536451807365
3565520,15390036,58.95,0,0.07684059578677002
3565521,15390162,21.026,0,0.01795986991222487
3565522,15390197,68.95,0,0.06281607751669949
3565523,15390215,27.666,0,0.10444792095518422
3565524,15390237,68.95,0,0.05193650961883183
3565525,15390257,57.95,0,0.022916351446332875
3565526,15390269,59.0,0,0.638798580022177
3565527,15390355,49.0,0,0.2361734917071078
3565528,15390374,107.95,0,0.022217919474064717
3565529,15390420,11.005,0,0.048570314852237784
3565530,15390452,53.95,0,0.04260964134845522
3565531,15390459,135.5,0,0.40617600459108383
3565532,15390472,30.0,0,0.010983805540658552
3565533,15390499,157.95,0,0.05491764710832783
3565534,15390584,78.571,0,0.130610322377253
3565535,15390592,51.0,0,0.031128299934635485
3565536,15390614,15.0,0,0.028559051720905778
3565537,15390643,77.0,0,0.10677011491494603
3565538,15390647,54.594,0,0.05382995551702712
3565539,15390692,50.0,0,0.00546245713894438
3565540,15390713,49.0,0,0.21746584899548313
3565541,15390779,54.5,0,0.14899440712721324
3565542,15390874,59.0,0,0.04243195697676946
3565543,15391049,59.0,0,0.22313789421572225
3565544,15391175,54.0,0,0.5543525415552155
3565545,15391236,47.95,0,0.02391452678797096
3565546,15391244,59.882,0,0.6509168596435783
3565547,15391313,107.95,0,0.047245237516780475
3565548,15391345,72.0,0,0.46301629970864006
3565549,15391418,47.95,0,0.03797233167016171
3565550,15391552,141.0,0,0.45170066439328505
3565551,15391597,50.0,0,0.03301298939095304
3565552,15391667,106.31,0,0.10802557953689394
3565553,15391791,39.0,0,0.3044627057174569
3565554,15391892,226.0,0,0.15769113770428134
3565555,15392029,117.0,0,0.299154717134391
3565556,15392050,72.0,0,0.29516534776293063
3565557,15392130,42.95,0,0.022187264041731356
3565558,15392165,159.95,0,0.1781795903553199
3565559,15392165,49.0,0,0.27894876415524816
3565560,15392185,49.0,0,0.47282545566118345
3565561,15392230,49.0,0,0.540679856611138
3565562,15392254,74.145,0,0.03632707825694597
3565563,15392267,49.0,0,0.5753740565408305
3565564,15392362,209.95,0,0.07643357135656761
3565565,15392365,226.0,0,0.17556856678436253
3565566,15392543,167.0,0,0.3591727119192039
3565567,15392545,59.0,0,0.4693790112905841
3565568,15392584,107.95,0,0.02931636315406364
3565569,15392626,39.0,0,0.14630202217158383
3565570,15392683,29.0,0,0.11710849931542601
3565571,15392715,59.0,0,0.09358648717376178
3565572,15392750,171.0,0,0.1201558669367593
3565573,15392890,52.873,0,0.28836660981343837
3565574,15393008,23.0,0,0.06658125055382055
3565575,15393033,131.0,0,0.5722464861611782
3565576,15393042,59.0,0,0.32245948388146795
3565577,15393059,150.0,0,0.6958518488323945
3565578,15393086,21.0,0,0.07369586379741754
3565579,15393093,131.0,0,0.6612031147266494
3565580,15393101,150.0,0,0.5785862310609216
3565581,15393222,36.517,0,0.2607980219299904
3565582,15393347,49.0,0,0.3593493044294765
3565583,15393364,100.0,0,0.22117706155323763
3565584,15393462,2507.95,0,0.11803418760715395
3565585,15393480,100.0,0,0.13897624027494335
3565586,15393497,18.075,0,0.002597720216920451
3565587,15393597,69.534,0,0.01548904632325441
3565588,15393639,25.95,0,0.031918959814120254
3565589,15393711,25.95,0,0.06660401909852569
3565590,15393716,27.0,0,0.053609651111891636
3565591,15393721,107.95,0,0.2501832298700144
3565592,15393764,65.95,0,0.0565043839981175
3565593,15393815,34.0,0,0.17660049877763348
3565594,15393821,11.575,0,0.263327505763509
3565595,15393822,141.404,0,0.22811648930626022
3565596,15393874,10.513,0,0.014373145865309123
3565597,15394179,15.37,0,0.08561594353098151
3565598,15394367,100.0,0,0.0171415984314214
3565599,15394534,35.95,0,0.06164386071448542
3565600,15394650,11.435,0,0.041284055697176414
3565601,15394769,100.0,0,0.03430223457761566
3565602,15394820,70.087,0,0.5519682062102367
3565603,15394985,21.395,0,0.816518429906368
3565604,15395006,53.856,0,0.06059990573286141
3565605,15395016,60.005,0,0.26805393633754243
3565606,15395114,53.856,0,0.5995764739516879
3565607,15395122,206.0,0,0.1247934552031618
3565608,15395167,59.0,0,0.05453458019136205
3565609,15395326,23.95,0,0.0874024035319957
3565610,15395375,70.087,0,0.21475662898236364
3565611,15395385,21.272,0,0.0926773207444532
3565612,15395456,21.395,0,0.6652609761593302
3565613,15395469,70.087,0,0.1434312417197415
3565614,15395515,100.0,0,0.009053585131557372
3565615,15395596,21.395,0,0.6439232303486491
3565616,15395613,48.95,0,0.04942310323051808
3565617,15395706,48.95,0,0.03849669083139844
3565618,15395768,48.95,0,0.03318137464201607
3565619,15395829,20.411,0,0.027195263730137042
3565620,15395869,51.0,0,0.14204691995661284
3565621,15395885,70.087,0,0.1549534426500322
3565622,15396050,9.468,0,0.07405766904878541
3565623,15396100,150.0,0,0.6514604150370815
3565624,15396121,12.05,0,0.04062652692197864
3565625,15396128,117.0,0,0.326828182922496
3565626,15396155,150.0,0,0.9086851007758888
3565627,15396217,150.0,0,0.913868085027719
3565628,15396287,150.0,0,0.9056361422592036
3565629,15396348,49.0,0,0.034279245877980105
3565630,15396369,150.0,0,0.8459540376334987
3565631,15396418,59.0,0,0.2882325914464996
3565632,15396547,107.0,0,0.7690979233700056
3565633,15396737,150.0,0,0.9308781104981482
3565634,15396754,29.0,0,0.7053056589901499
3565635,15396841,107.0,0,0.4294204459699065
3565636,15396968,19.059,0,0.09543565379777776
3565637,15397105,150.0,0,0.8254084694249262
3565638,15397195,150.0,0,0.7232486260261962
3565639,15397316,107.0,0,0.6662400526292256
3565640,15397368,5.673,0,0.3496466381413691
3565641,15397449,117.0,0,0.2587671828580065
3565642,15397489,107.0,0,0.4382995901586489
3565643,15397714,25.822,0,0.14751312998419158
3565644,15398234,141.404,0,0.8479927660954764
3565645,15398242,39.409,0,0.10520495073324207
3565646,15398695,44.143,0,0.10676691565335267
3565647,15398878,44.143,0,0.05806558443815238
3565648,15399189,117.0,0,0.036091749801146385
3565649,15399198,20.0,0,0.010557823325094026
3565650,15399425,206.0,0,0.21026658653171282
3565651,15399512,120.255,0,0.1220244274905703
3565652,15399517,64.0,0,0.06393251978892063
3565653,15399524,59.0,0,0.5385553955180624
3565654,15399790,47.95,0,0.03526306647232018
3565655,15399867,47.95,0,0.04565320293298677
3565656,15400013,50.0,0,0.06662106838120499
3565657,15400059,49.0,0,0.318445580026167
3565658,15400063,32.5,0,0.1209891657441889
3565659,15400207,120.255,0,0.4679971386260115
3565660,15400342,49.0,0,0.09241313730674934
3565661,15400517,335.0,0,0.047220015327660986
3565662,15400594,59.0,0,0.05649638449440355
3565663,15400615,120.255,0,0.4284611533115731
3565664,15400737,117.0,0,0.12510626055995203
3565665,15400811,120.255,0,0.20925404627428126
3565666,15400928,25.0,0,0.1355521503458872
3565667,15400954,171.0,0,0.29309872616954574
3565668,15401117,19.797,0,0.10461446354268052
3565669,15401298,59.0,0,0.474148898288041
3565670,15401723,107.95,0,0.053325039177096335
3565671,15401880,120.255,0,0.06808228544281095
3565672,15402522,68.612,0,0.011094835288865955
3565673,15402633,100.0,0,0.16449991632362537
3565674,15402741,55.0,0,0.33828961016451725
3565675,15403048,141.0,0,0.5471369611985271
3565676,15403648,141.0,0,0.22806323847408
3565677,15404352,88.95,0,0.042897929177465786
3565678,15406656,88.5,0,0.11299560848039543
3565679,15406988,87.95,0,0.02994876596052765
3565680,15407554,16.907,0,0.010235851636436501
3565681,15407677,78.94,0,0.009369155067567726
3565682,15408850,100.0,0,0.5493126695842722
3565683,15409051,34.0,0,0.061784734276040296
3565684,15409177,100.0,0,0.08040016222002759
3565685,15410029,20.534,0,0.6817421603462797
3565686,15410158,188.0,0,0.44759337911044067
3565687,15410826,245.0,0,0.19287902406363136
3565688,15411929,226.0,0,0.09481578795670245
3565689,15412181,159.95,0,0.02378369386588331
3565690,15412283,29.0,0,0.06922588178114135
3565691,15412321,19.95,0,0.03267366305703238
3565692,15413004,22.0,0,0.05706129532040371
3565693,15413390,29.0,0,0.2259761919093308
3565694,15414206,160.95,0,0.06623504848938168
3565695,15414514,117.0,0,0.2188222066901627
3565696,15414560,57.95,0,0.018558993362883826
3565697,15415386,82.95,0,0.03719676204054084
3565698,15415895,59.0,0,0.05363074028729829
3565699,15416134,171.0,0,0.0761098020528748
3565700,15416410,213.0,0,0.13025307155838003
3565701,15417343,49.0,0,0.12994998799314958
3565702,15418016,50.0,0,0.027018750131218173
3565703,15418079,207.95,0,0.07308433432014835
3565704,15418314,55.0,0,0.086613490214187
3565705,15418708,49.0,0,0.34535776501350063
3565706,15418991,29.0,0,0.7690175205058168
3565707,15419831,10.0,0,0.028123319760358787
3565708,15419883,42.95,0,0.0764421681382718
3565709,15419978,42.95,0,0.11714332791266285
3565710,15420068,5.0,0,0.029966415716073218
3565711,15420163,20.0,0,0.005773530822037796
3565712,15420237,75.0,0,0.01919284521497024
3565713,15420367,57.95,0,0.0815879214891549
3565714,15420455,25.0,0,0.7087425177366194
3565715,15420593,30.0,1,0.8487723996012063
3565716,15420655,30.0,1,0.9835614672568506
3565717,15420700,47.95,0,0.032143333908906196
3565718,15420723,30.0,1,0.9889501190297563
3565719,15420772,30.0,1,0.9890694903178285
3565720,15420796,36.95,0,0.07556278617271849
3565721,15420805,994.0,1,0.44447410000148907
3565722,15420817,30.0,1,0.9826326818937153
3565723,15420935,57.95,0,0.05170467638994574
3565724,15421103,30.0,1,0.9845820013955532
3565725,15421158,30.0,1,0.9897045900650671
3565726,15421209,30.0,1,0.9897045900650671
3565727,15421290,30.0,1,0.984552233468405
3565728,15421345,30.0,1,0.984552233468405
3565729,15421385,30.0,1,0.9897045900650671
3565730,15421462,30.0,1,0.9897045900650671
3565731,15421516,30.0,1,0.988946583398769
3565732,15421562,335.0,0,0.3144245788058756
3565733,15421575,30.0,1,0.9897045900650671
3565734,15421636,30.0,1,0.984552233468405
3565735,15421668,27.97,0,0.02859258365436126
3565736,15421753,30.0,1,0.9897045900650671
3565737,15421755,21.395,0,0.4945734354333496
3565738,15421800,30.0,1,0.980926265370516
3565739,15421877,30.0,1,0.9897045900650671
3565740,15421881,206.0,0,0.27600556892358613
3565741,15421899,49.0,0,0.5319071828668447
3565742,15421930,30.0,1,0.9897045900650671
3565743,15422110,30.0,1,0.984552233468405
3565744,15422148,65.95,0,0.07250054782588555
3565745,15422156,30.0,1,0.9897045900650671
3565746,15422158,59.0,0,0.09267628981115833
3565747,15422191,105.0,0,0.019973040006723803
3565748,15422222,30.0,1,0.9897045900650671
3565749,15422273,30.0,1,0.9897045900650671
3565750,15422355,30.0,1,0.9829456310229676
3565751,15422393,206.0,0,0.2381671532712737
3565752,15422760,250.0,0,0.10344394127676995
3565753,15422983,29.0,0,0.21479904999253993
3565754,15423053,47.95,0,0.005247528396868836
3565755,15423074,335.0,0,0.08923552212827422
3565756,15423087,59.0,0,0.021983524294770754
3565757,15423221,77.0,0,0.057798399310399824
3565758,15423316,29.0,0,0.3833311723886264
3565759,15423670,25.95,0,0.04147000194236083
3565760,15423694,250.0,0,0.42624634477801143
3565761,15423695,39.0,0,0.098730691983337
3565762,15423768,25.95,0,0.03178807228646083
3565763,15423790,250.0,0,0.25592129497374594
3565764,15423790,9.0,0,0.005181646197936682
3565765,15423799,31.95,0,0.17866957863893412
3565766,15423863,35.95,0,0.037396830499232384
3565767,15423895,163.95,0,0.1491474440213497
3565768,15423932,5.0,0,0.006018265409766635
3565769,15423989,77.0,0,0.061194100655035055
3565770,15423997,335.0,0,0.08810190973319434
3565771,15424012,59.0,0,0.23683290937845386
3565772,15424033,39.0,0,0.1189983900515993
3565773,15424124,49.0,0,0.6831355450755674
3565774,15424146,30.95,0,0.010288182719219375
3565775,15424224,117.0,0,0.4639325864724325
3565776,15424374,77.95,0,0.027038349503457373
3565777,15424457,65.169,0,0.022895861266677624
3565778,15424460,117.0,0,0.5028228939355147
3565779,15424480,21.887,0,0.041669510360050545
3565780,15424577,32.45,0,0.040261162506197996
3565781,15424638,150.0,0,0.02906675668334222
3565782,15424860,59.0,0,0.5339117088420099
3565783,15425056,57.95,0,0.06170690324911913
3565784,15425067,34.0,0,0.14701725683929842
3565785,15425118,57.95,0,0.019024086801925855
3565786,15425135,57.95,0,0.10821210290077325
3565787,15425138,250.0,0,0.12364312330658579
3565788,15425245,57.95,0,0.11081497032471228
3565789,15425249,49.0,0,0.0753918548600104
3565790,15425269,57.95,0,0.11315716679556627
3565791,15425341,31.95,0,0.05587834078375437
3565792,15425349,97.0,0,0.20156511615160963
3565793,15425381,134.95,0,0.05528807227007228
3565794,15425381,280.0,0,0.04048906243645701
3565795,15425448,49.0,0,0.827775165095518
3565796,15425449,54.0,0,0.09550047246117266
3565797,15425462,109.0,0,0.780508875787121
3565798,15425529,109.0,0,0.5946002913275417
3565799,15425596,109.0,0,0.5862869893464963
3565800,15425636,57.95,0,0.053866058395497976
3565801,15425729,47.95,0,0.015610599656690712
3565802,15425786,25.95,0,0.018353157028303757
3565803,15426087,49.0,0,0.09623638161899375
3565804,15426163,30.95,0,0.0683262230595805
3565805,15426187,117.0,0,0.5152452895294339
3565806,15426254,49.0,0,0.0635008864820246
3565807,15426275,30.95,0,0.06966543620092905
3565808,15426292,335.0,0,0.7249883381453069
3565809,15426324,107.95,0,0.10157017361195213
3565810,15426340,171.0,0,0.6767851923338625
3565811,15426370,200.0,0,0.649040528670884
3565812,15426373,117.0,0,0.6332218719026724
